が,0,0,0,助詞,格助詞,*,*
で,0,0,0,助詞,格助詞,*,*
の,0,0,0,助詞,格助詞,*,*
会,0,0,0,名詞,普通名詞,一般,*
府,0,0,0,名詞,普通名詞,一般,*
挙,0,0,0,名詞,普通名詞,一般,*
都,0,0,0,名詞,普通名詞,一般,*
東,0,0,0,名詞,固有名詞,地名,一般
人,0,0,0,接尾辞,名詞的,一般,*
党,0,0,0,接尾辞,名詞的,一般,*
権,0,0,0,接尾辞,名詞的,一般,*
選,0,0,0,接尾辞,名詞的,一般,*
人参,0,0,0,名詞,普通名詞,一般,*
参政,0,0,0,名詞,普通名詞,一般,*
地方,0,0,0,名詞,普通名詞,一般,*
外国,0,0,0,名詞,普通名詞,一般,*
委員,0,0,0,名詞,普通名詞,一般,*
政権,0,0,0,名詞,普通名詞,一般,*
京都,0,0,0,名詞,固有名詞,地名,一般
東京,0,0,0,名詞,固有名詞,地名,一般
管理,0,0,0,名詞,普通名詞,サ変可能,*
統一,0,0,0,名詞,普通名詞,サ変可能,*
躍進,0,0,0,名詞,普通名詞,サ変可能,*
選挙,0,0,0,名詞,普通名詞,サ変可能,*
顔ぶれ,0,0,0,名詞,普通名詞,一般,*
